clip,cls,video_key,start_frame,end_frame,n_frames,src_video,src_fps
clips/Jab/V1_6531_6536.mp4,Jab,V1,6531,6536,6,3ov6zVAXHJI.mp4,24
clips/Cross/V1_6537_6548.mp4,Cross,V1,6537,6548,12,3ov6zVAXHJI.mp4,24
clips/Jab/V1_6550_6559.mp4,Jab,V1,6550,6559,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_6560_6566.mp4,Jab,V1,6560,6566,7,3ov6zVAXHJI.mp4,24
clips/Cross/V1_6567_6578.mp4,Cross,V1,6567,6578,12,3ov6zVAXHJI.mp4,24
clips/Jab/V1_6579_6589.mp4,Jab,V1,6579,6589,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_6590_6596.mp4,Jab,V1,6590,6596,7,3ov6zVAXHJI.mp4,24
clips/Cross/V1_6597_6608.mp4,Cross,V1,6597,6608,12,3ov6zVAXHJI.mp4,24
clips/Jab/V1_6609_6619.mp4,Jab,V1,6609,6619,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_6620_6627.mp4,Jab,V1,6620,6627,8,3ov6zVAXHJI.mp4,24
clips/Cross/V1_6628_6638.mp4,Cross,V1,6628,6638,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_6640_6650.mp4,Jab,V1,6640,6650,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_6651_6657.mp4,Jab,V1,6651,6657,7,3ov6zVAXHJI.mp4,24
clips/Cross/V1_6658_6668.mp4,Cross,V1,6658,6668,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_6672_6681.mp4,Jab,V1,6672,6681,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_6682_6688.mp4,Jab,V1,6682,6688,7,3ov6zVAXHJI.mp4,24
clips/Cross/V1_6689_6698.mp4,Cross,V1,6689,6698,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_6702_6711.mp4,Jab,V1,6702,6711,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_6712_6719.mp4,Jab,V1,6712,6719,8,3ov6zVAXHJI.mp4,24
clips/Cross/V1_6720_6728.mp4,Cross,V1,6720,6728,9,3ov6zVAXHJI.mp4,24
clips/Jab/V1_6732_6742.mp4,Jab,V1,6732,6742,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_6743_6750.mp4,Jab,V1,6743,6750,8,3ov6zVAXHJI.mp4,24
clips/Cross/V1_6751_6760.mp4,Cross,V1,6751,6760,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_6763_6773.mp4,Jab,V1,6763,6773,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_6774_6782.mp4,Jab,V1,6774,6782,9,3ov6zVAXHJI.mp4,24
clips/Cross/V1_6783_6790.mp4,Cross,V1,6783,6790,8,3ov6zVAXHJI.mp4,24
clips/Jab/V1_6794_6804.mp4,Jab,V1,6794,6804,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_6805_6812.mp4,Jab,V1,6805,6812,8,3ov6zVAXHJI.mp4,24
clips/Cross/V1_6813_6821.mp4,Cross,V1,6813,6821,9,3ov6zVAXHJI.mp4,24
clips/Jab/V1_6824_6834.mp4,Jab,V1,6824,6834,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_6835_6842.mp4,Jab,V1,6835,6842,8,3ov6zVAXHJI.mp4,24
clips/Cross/V1_6843_6851.mp4,Cross,V1,6843,6851,9,3ov6zVAXHJI.mp4,24
clips/Jab/V1_6856_6865.mp4,Jab,V1,6856,6865,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_6866_6872.mp4,Jab,V1,6866,6872,7,3ov6zVAXHJI.mp4,24
clips/Cross/V1_6873_6881.mp4,Cross,V1,6873,6881,9,3ov6zVAXHJI.mp4,24
clips/Jab/V1_6884_6894.mp4,Jab,V1,6884,6894,11,3ov6zVAXHJI.mp4,24
clips/Cross/V1_7005_7019.mp4,Cross,V1,7005,7019,15,3ov6zVAXHJI.mp4,24
clips/Jab/V1_7037_7052.mp4,Jab,V1,7037,7052,16,3ov6zVAXHJI.mp4,24
clips/Cross/V1_7066_7081.mp4,Cross,V1,7066,7081,16,3ov6zVAXHJI.mp4,24
clips/Jab/V1_7099_7112.mp4,Jab,V1,7099,7112,14,3ov6zVAXHJI.mp4,24
clips/Cross/V1_7128_7142.mp4,Cross,V1,7128,7142,15,3ov6zVAXHJI.mp4,24
clips/Jab/V1_7160_7175.mp4,Jab,V1,7160,7175,16,3ov6zVAXHJI.mp4,24
clips/Cross/V1_7190_7205.mp4,Cross,V1,7190,7205,16,3ov6zVAXHJI.mp4,24
clips/Jab/V1_7222_7237.mp4,Jab,V1,7222,7237,16,3ov6zVAXHJI.mp4,24
clips/Cross/V1_7257_7271.mp4,Cross,V1,7257,7271,15,3ov6zVAXHJI.mp4,24
clips/Jab/V1_7287_7300.mp4,Jab,V1,7287,7300,14,3ov6zVAXHJI.mp4,24
clips/Cross/V1_7321_7336.mp4,Cross,V1,7321,7336,16,3ov6zVAXHJI.mp4,24
clips/Jab/V1_7353_7366.mp4,Jab,V1,7353,7366,14,3ov6zVAXHJI.mp4,24
clips/Cross/V1_7385_7401.mp4,Cross,V1,7385,7401,17,3ov6zVAXHJI.mp4,24
clips/Jab/V1_7418_7435.mp4,Jab,V1,7418,7435,18,3ov6zVAXHJI.mp4,24
clips/Cross/V1_7452_7467.mp4,Cross,V1,7452,7467,16,3ov6zVAXHJI.mp4,24
clips/Jab/V1_7485_7498.mp4,Jab,V1,7485,7498,14,3ov6zVAXHJI.mp4,24
clips/Jab/V1_7550_7561.mp4,Jab,V1,7550,7561,12,3ov6zVAXHJI.mp4,24
clips/Cross/V1_7582_7598.mp4,Cross,V1,7582,7598,17,3ov6zVAXHJI.mp4,24
clips/Jab/V1_7616_7628.mp4,Jab,V1,7616,7628,13,3ov6zVAXHJI.mp4,24
clips/Jab/V1_7659_7670.mp4,Jab,V1,7659,7670,12,3ov6zVAXHJI.mp4,24
clips/Jab/V1_7671_7676.mp4,Jab,V1,7671,7676,6,3ov6zVAXHJI.mp4,24
clips/Cross/V1_7677_7689.mp4,Cross,V1,7677,7689,13,3ov6zVAXHJI.mp4,24
clips/Jab/V1_7692_7701.mp4,Jab,V1,7692,7701,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_7702_7706.mp4,Jab,V1,7702,7706,5,3ov6zVAXHJI.mp4,24
clips/Cross/V1_7707_7718.mp4,Cross,V1,7707,7718,12,3ov6zVAXHJI.mp4,24
clips/Jab/V1_7721_7730.mp4,Jab,V1,7721,7730,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_7731_7737.mp4,Jab,V1,7731,7737,7,3ov6zVAXHJI.mp4,24
clips/Cross/V1_7738_7748.mp4,Cross,V1,7738,7748,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_7753_7761.mp4,Jab,V1,7753,7761,9,3ov6zVAXHJI.mp4,24
clips/Jab/V1_7762_7768.mp4,Jab,V1,7762,7768,7,3ov6zVAXHJI.mp4,24
clips/Cross/V1_7769_7780.mp4,Cross,V1,7769,7780,12,3ov6zVAXHJI.mp4,24
clips/Jab/V1_7782_7789.mp4,Jab,V1,7782,7789,8,3ov6zVAXHJI.mp4,24
clips/Jab/V1_7790_7797.mp4,Jab,V1,7790,7797,8,3ov6zVAXHJI.mp4,24
clips/Cross/V1_7798_7811.mp4,Cross,V1,7798,7811,14,3ov6zVAXHJI.mp4,24
clips/Jab/V1_7813_7821.mp4,Jab,V1,7813,7821,9,3ov6zVAXHJI.mp4,24
clips/Jab/V1_7822_7827.mp4,Jab,V1,7822,7827,6,3ov6zVAXHJI.mp4,24
clips/Cross/V1_7828_7840.mp4,Cross,V1,7828,7840,13,3ov6zVAXHJI.mp4,24
clips/Jab/V1_7841_7849.mp4,Jab,V1,7841,7849,9,3ov6zVAXHJI.mp4,24
clips/Jab/V1_7850_7856.mp4,Jab,V1,7850,7856,7,3ov6zVAXHJI.mp4,24
clips/Cross/V1_7857_7869.mp4,Cross,V1,7857,7869,13,3ov6zVAXHJI.mp4,24
clips/Jab/V1_7870_7880.mp4,Jab,V1,7870,7880,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_7881_7887.mp4,Jab,V1,7881,7887,7,3ov6zVAXHJI.mp4,24
clips/Cross/V1_7888_7899.mp4,Cross,V1,7888,7899,12,3ov6zVAXHJI.mp4,24
clips/Jab/V1_7901_7910.mp4,Jab,V1,7901,7910,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_7911_7917.mp4,Jab,V1,7911,7917,7,3ov6zVAXHJI.mp4,24
clips/Cross/V1_7918_7930.mp4,Cross,V1,7918,7930,13,3ov6zVAXHJI.mp4,24
clips/Jab/V1_7933_7942.mp4,Jab,V1,7933,7942,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_7943_7949.mp4,Jab,V1,7943,7949,7,3ov6zVAXHJI.mp4,24
clips/Cross/V1_7950_7960.mp4,Cross,V1,7950,7960,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_7961_7970.mp4,Jab,V1,7961,7970,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_7971_7978.mp4,Jab,V1,7971,7978,8,3ov6zVAXHJI.mp4,24
clips/Cross/V1_7979_7990.mp4,Cross,V1,7979,7990,12,3ov6zVAXHJI.mp4,24
clips/Jab/V1_7992_8001.mp4,Jab,V1,7992,8001,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_8002_8008.mp4,Jab,V1,8002,8008,7,3ov6zVAXHJI.mp4,24
clips/Cross/V1_8009_8021.mp4,Cross,V1,8009,8021,13,3ov6zVAXHJI.mp4,24
clips/Jab/V1_8023_8031.mp4,Jab,V1,8023,8031,9,3ov6zVAXHJI.mp4,24
clips/Jab/V1_8032_8038.mp4,Jab,V1,8032,8038,7,3ov6zVAXHJI.mp4,24
clips/Cross/V1_8039_8050.mp4,Cross,V1,8039,8050,12,3ov6zVAXHJI.mp4,24
clips/Jab/V1_8054_8063.mp4,Jab,V1,8054,8063,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_8064_8070.mp4,Jab,V1,8064,8070,7,3ov6zVAXHJI.mp4,24
clips/Cross/V1_8071_8080.mp4,Cross,V1,8071,8080,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_8084_8093.mp4,Jab,V1,8084,8093,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_8094_8099.mp4,Jab,V1,8094,8099,6,3ov6zVAXHJI.mp4,24
clips/Cross/V1_8100_8114.mp4,Cross,V1,8100,8114,15,3ov6zVAXHJI.mp4,24
clips/Jab/V1_8115_8123.mp4,Jab,V1,8115,8123,9,3ov6zVAXHJI.mp4,24
clips/Jab/V1_8124_8130.mp4,Jab,V1,8124,8130,7,3ov6zVAXHJI.mp4,24
clips/Cross/V1_8131_8141.mp4,Cross,V1,8131,8141,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_8143_8153.mp4,Jab,V1,8143,8153,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_8154_8160.mp4,Jab,V1,8154,8160,7,3ov6zVAXHJI.mp4,24
clips/Cross/V1_8161_8173.mp4,Cross,V1,8161,8173,13,3ov6zVAXHJI.mp4,24
clips/Jab/V1_8175_8185.mp4,Jab,V1,8175,8185,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_8186_8191.mp4,Jab,V1,8186,8191,6,3ov6zVAXHJI.mp4,24
clips/Cross/V1_8192_8203.mp4,Cross,V1,8192,8203,12,3ov6zVAXHJI.mp4,24
clips/Jab/V1_8206_8215.mp4,Jab,V1,8206,8215,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_8216_8222.mp4,Jab,V1,8216,8222,7,3ov6zVAXHJI.mp4,24
clips/Cross/V1_8223_8234.mp4,Cross,V1,8223,8234,12,3ov6zVAXHJI.mp4,24
clips/Jab/V1_8239_8248.mp4,Jab,V1,8239,8248,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_8249_8255.mp4,Jab,V1,8249,8255,7,3ov6zVAXHJI.mp4,24
clips/Cross/V1_8256_8265.mp4,Cross,V1,8256,8265,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_8271_8280.mp4,Jab,V1,8271,8280,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_8281_8287.mp4,Jab,V1,8281,8287,7,3ov6zVAXHJI.mp4,24
clips/Cross/V1_8288_8298.mp4,Cross,V1,8288,8298,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_8302_8311.mp4,Jab,V1,8302,8311,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_8312_8318.mp4,Jab,V1,8312,8318,7,3ov6zVAXHJI.mp4,24
clips/Cross/V1_8319_8328.mp4,Cross,V1,8319,8328,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_8333_8342.mp4,Jab,V1,8333,8342,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_8343_8348.mp4,Jab,V1,8343,8348,6,3ov6zVAXHJI.mp4,24
clips/Cross/V1_8349_8358.mp4,Cross,V1,8349,8358,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_8363_8372.mp4,Jab,V1,8363,8372,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_8373_8379.mp4,Jab,V1,8373,8379,7,3ov6zVAXHJI.mp4,24
clips/Cross/V1_8380_8389.mp4,Cross,V1,8380,8389,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_8395_8404.mp4,Jab,V1,8395,8404,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_8405_8412.mp4,Jab,V1,8405,8412,8,3ov6zVAXHJI.mp4,24
clips/Cross/V1_8413_8425.mp4,Cross,V1,8413,8425,13,3ov6zVAXHJI.mp4,24
clips/Jab/V1_8428_8437.mp4,Jab,V1,8428,8437,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_8438_8444.mp4,Jab,V1,8438,8444,7,3ov6zVAXHJI.mp4,24
clips/Cross/V1_8445_8454.mp4,Cross,V1,8445,8454,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_8459_8468.mp4,Jab,V1,8459,8468,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_8469_8475.mp4,Jab,V1,8469,8475,7,3ov6zVAXHJI.mp4,24
clips/Cross/V1_8476_8486.mp4,Cross,V1,8476,8486,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_8490_8500.mp4,Jab,V1,8490,8500,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_8501_8506.mp4,Jab,V1,8501,8506,6,3ov6zVAXHJI.mp4,24
clips/Cross/V1_8507_8516.mp4,Cross,V1,8507,8516,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_8520_8530.mp4,Jab,V1,8520,8530,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_8531_8537.mp4,Jab,V1,8531,8537,7,3ov6zVAXHJI.mp4,24
clips/Cross/V1_8538_8546.mp4,Cross,V1,8538,8546,9,3ov6zVAXHJI.mp4,24
clips/Jab/V1_8551_8560.mp4,Jab,V1,8551,8560,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_8561_8568.mp4,Jab,V1,8561,8568,8,3ov6zVAXHJI.mp4,24
clips/Cross/V1_8569_8577.mp4,Cross,V1,8569,8577,9,3ov6zVAXHJI.mp4,24
clips/Jab/V1_8581_8592.mp4,Jab,V1,8581,8592,12,3ov6zVAXHJI.mp4,24
clips/Jab/V1_8593_8600.mp4,Jab,V1,8593,8600,8,3ov6zVAXHJI.mp4,24
clips/Cross/V1_8601_8608.mp4,Cross,V1,8601,8608,8,3ov6zVAXHJI.mp4,24
clips/Jab/V1_8613_8623.mp4,Jab,V1,8613,8623,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_8624_8631.mp4,Jab,V1,8624,8631,8,3ov6zVAXHJI.mp4,24
clips/Cross/V1_8632_8639.mp4,Cross,V1,8632,8639,8,3ov6zVAXHJI.mp4,24
clips/Jab/V1_8645_8655.mp4,Jab,V1,8645,8655,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_8656_8664.mp4,Jab,V1,8656,8664,9,3ov6zVAXHJI.mp4,24
clips/Cross/V1_8665_8672.mp4,Cross,V1,8665,8672,8,3ov6zVAXHJI.mp4,24
clips/Jab/V1_8677_8686.mp4,Jab,V1,8677,8686,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_8687_8694.mp4,Jab,V1,8687,8694,8,3ov6zVAXHJI.mp4,24
clips/Cross/V1_8695_8703.mp4,Cross,V1,8695,8703,9,3ov6zVAXHJI.mp4,24
clips/Jab/V1_8708_8717.mp4,Jab,V1,8708,8717,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_8718_8725.mp4,Jab,V1,8718,8725,8,3ov6zVAXHJI.mp4,24
clips/Cross/V1_8726_8734.mp4,Cross,V1,8726,8734,9,3ov6zVAXHJI.mp4,24
clips/Jab/V1_8739_8748.mp4,Jab,V1,8739,8748,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_8749_8756.mp4,Jab,V1,8749,8756,8,3ov6zVAXHJI.mp4,24
clips/Cross/V1_8757_8765.mp4,Cross,V1,8757,8765,9,3ov6zVAXHJI.mp4,24
clips/Jab/V1_8770_8779.mp4,Jab,V1,8770,8779,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_8780_8788.mp4,Jab,V1,8780,8788,9,3ov6zVAXHJI.mp4,24
clips/Cross/V1_8789_8798.mp4,Cross,V1,8789,8798,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_8803_8812.mp4,Jab,V1,8803,8812,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_8813_8820.mp4,Jab,V1,8813,8820,8,3ov6zVAXHJI.mp4,24
clips/Cross/V1_8821_8829.mp4,Cross,V1,8821,8829,9,3ov6zVAXHJI.mp4,24
clips/Jab/V1_8834_8843.mp4,Jab,V1,8834,8843,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_8844_8851.mp4,Jab,V1,8844,8851,8,3ov6zVAXHJI.mp4,24
clips/Cross/V1_8852_8862.mp4,Cross,V1,8852,8862,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_8866_8875.mp4,Jab,V1,8866,8875,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_8876_8883.mp4,Jab,V1,8876,8883,8,3ov6zVAXHJI.mp4,24
clips/Cross/V1_8884_8894.mp4,Cross,V1,8884,8894,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_8898_8906.mp4,Jab,V1,8898,8906,9,3ov6zVAXHJI.mp4,24
clips/Jab/V1_8907_8914.mp4,Jab,V1,8907,8914,8,3ov6zVAXHJI.mp4,24
clips/Cross/V1_8915_8924.mp4,Cross,V1,8915,8924,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_8927_8937.mp4,Jab,V1,8927,8937,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_8938_8945.mp4,Jab,V1,8938,8945,8,3ov6zVAXHJI.mp4,24
clips/Cross/V1_8946_8955.mp4,Cross,V1,8946,8955,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_8959_8968.mp4,Jab,V1,8959,8968,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_8969_8976.mp4,Jab,V1,8969,8976,8,3ov6zVAXHJI.mp4,24
clips/Cross/V1_8977_8987.mp4,Cross,V1,8977,8987,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_8990_8999.mp4,Jab,V1,8990,8999,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_9000_9007.mp4,Jab,V1,9000,9007,8,3ov6zVAXHJI.mp4,24
clips/Cross/V1_9008_9017.mp4,Cross,V1,9008,9017,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_9020_9030.mp4,Jab,V1,9020,9030,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_9031_9037.mp4,Jab,V1,9031,9037,7,3ov6zVAXHJI.mp4,24
clips/Cross/V1_9038_9049.mp4,Cross,V1,9038,9049,12,3ov6zVAXHJI.mp4,24
clips/Jab/V1_9053_9062.mp4,Jab,V1,9053,9062,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_9063_9069.mp4,Jab,V1,9063,9069,7,3ov6zVAXHJI.mp4,24
clips/Cross/V1_9070_9080.mp4,Cross,V1,9070,9080,11,3ov6zVAXHJI.mp4,24
clips/Cross/V1_9115_9123.mp4,Cross,V1,9115,9123,9,3ov6zVAXHJI.mp4,24
clips/Jab/V1_9141_9154.mp4,Jab,V1,9141,9154,14,3ov6zVAXHJI.mp4,24
clips/Cross/V1_9175_9194.mp4,Cross,V1,9175,9194,20,3ov6zVAXHJI.mp4,24
clips/Jab/V1_9208_9223.mp4,Jab,V1,9208,9223,16,3ov6zVAXHJI.mp4,24
clips/Cross/V1_9242_9261.mp4,Cross,V1,9242,9261,20,3ov6zVAXHJI.mp4,24
clips/Jab/V1_9273_9295.mp4,Jab,V1,9273,9295,23,3ov6zVAXHJI.mp4,24
clips/Cross/V1_9309_9330.mp4,Cross,V1,9309,9330,22,3ov6zVAXHJI.mp4,24
clips/Jab/V1_9341_9359.mp4,Jab,V1,9341,9359,19,3ov6zVAXHJI.mp4,24
clips/Cross/V1_9375_9399.mp4,Cross,V1,9375,9399,25,3ov6zVAXHJI.mp4,24
clips/Jab/V1_9410_9430.mp4,Jab,V1,9410,9430,21,3ov6zVAXHJI.mp4,24
clips/Cross/V1_9445_9468.mp4,Cross,V1,9445,9468,24,3ov6zVAXHJI.mp4,24
clips/Jab/V1_9481_9496.mp4,Jab,V1,9481,9496,16,3ov6zVAXHJI.mp4,24
clips/Cross/V1_9515_9537.mp4,Cross,V1,9515,9537,23,3ov6zVAXHJI.mp4,24
clips/Jab/V1_9548_9569.mp4,Jab,V1,9548,9569,22,3ov6zVAXHJI.mp4,24
clips/Cross/V1_9585_9606.mp4,Cross,V1,9585,9606,22,3ov6zVAXHJI.mp4,24
clips/Jab/V1_9616_9633.mp4,Jab,V1,9616,9633,18,3ov6zVAXHJI.mp4,24
clips/Cross/V1_9653_9673.mp4,Cross,V1,9653,9673,21,3ov6zVAXHJI.mp4,24
clips/Jab/V1_9684_9703.mp4,Jab,V1,9684,9703,20,3ov6zVAXHJI.mp4,24
clips/Cross/V1_9720_9741.mp4,Cross,V1,9720,9741,22,3ov6zVAXHJI.mp4,24
clips/Jab/V1_9753_9771.mp4,Jab,V1,9753,9771,19,3ov6zVAXHJI.mp4,24
clips/Cross/V1_9789_9807.mp4,Cross,V1,9789,9807,19,3ov6zVAXHJI.mp4,24
clips/Cross/V1_10665_10679.mp4,Cross,V1,10665,10679,15,3ov6zVAXHJI.mp4,24
clips/Jab/V1_10680_10685.mp4,Jab,V1,10680,10685,6,3ov6zVAXHJI.mp4,24
clips/Cross/V1_10686_10696.mp4,Cross,V1,10686,10696,11,3ov6zVAXHJI.mp4,24
clips/Cross/V1_10705_10714.mp4,Cross,V1,10705,10714,10,3ov6zVAXHJI.mp4,24
clips/Lead_Uppercut/V1_10714_10720.mp4,Lead Uppercut,V1,10714,10720,7,3ov6zVAXHJI.mp4,24
clips/Cross/V1_10721_10730.mp4,Cross,V1,10721,10730,10,3ov6zVAXHJI.mp4,24
clips/Cross/V1_10742_10750.mp4,Cross,V1,10742,10750,9,3ov6zVAXHJI.mp4,24
clips/Lead_Uppercut/V1_10750_10757.mp4,Lead Uppercut,V1,10750,10757,8,3ov6zVAXHJI.mp4,24
clips/Cross/V1_10758_10767.mp4,Cross,V1,10758,10767,10,3ov6zVAXHJI.mp4,24
clips/Cross/V1_10775_10783.mp4,Cross,V1,10775,10783,9,3ov6zVAXHJI.mp4,24
clips/Lead_Uppercut/V1_10783_10790.mp4,Lead Uppercut,V1,10783,10790,8,3ov6zVAXHJI.mp4,24
clips/Cross/V1_10791_10800.mp4,Cross,V1,10791,10800,10,3ov6zVAXHJI.mp4,24
clips/Cross/V1_10806_10816.mp4,Cross,V1,10806,10816,11,3ov6zVAXHJI.mp4,24
clips/Lead_Uppercut/V1_10816_10823.mp4,Lead Uppercut,V1,10816,10823,8,3ov6zVAXHJI.mp4,24
clips/Cross/V1_10824_10832.mp4,Cross,V1,10824,10832,9,3ov6zVAXHJI.mp4,24
clips/Cross/V1_10837_10847.mp4,Cross,V1,10837,10847,11,3ov6zVAXHJI.mp4,24
clips/Lead_Uppercut/V1_10848_10854.mp4,Lead Uppercut,V1,10848,10854,7,3ov6zVAXHJI.mp4,24
clips/Cross/V1_10855_10864.mp4,Cross,V1,10855,10864,10,3ov6zVAXHJI.mp4,24
clips/Cross/V1_10865_10879.mp4,Cross,V1,10865,10879,15,3ov6zVAXHJI.mp4,24
clips/Lead_Uppercut/V1_10879_10886.mp4,Lead Uppercut,V1,10879,10886,8,3ov6zVAXHJI.mp4,24
clips/Cross/V1_10887_10896.mp4,Cross,V1,10887,10896,10,3ov6zVAXHJI.mp4,24
clips/Cross/V1_10902_10911.mp4,Cross,V1,10902,10911,10,3ov6zVAXHJI.mp4,24
clips/Lead_Uppercut/V1_10911_10919.mp4,Lead Uppercut,V1,10911,10919,9,3ov6zVAXHJI.mp4,24
clips/Cross/V1_10920_10927.mp4,Cross,V1,10920,10927,8,3ov6zVAXHJI.mp4,24
clips/Cross/V1_10937_10943.mp4,Cross,V1,10937,10943,7,3ov6zVAXHJI.mp4,24
clips/Lead_Uppercut/V1_10944_10951.mp4,Lead Uppercut,V1,10944,10951,8,3ov6zVAXHJI.mp4,24
clips/Cross/V1_10952_10960.mp4,Cross,V1,10952,10960,9,3ov6zVAXHJI.mp4,24
clips/Cross/V1_10970_10978.mp4,Cross,V1,10970,10978,9,3ov6zVAXHJI.mp4,24
clips/Lead_Uppercut/V1_10979_10985.mp4,Lead Uppercut,V1,10979,10985,7,3ov6zVAXHJI.mp4,24
clips/Cross/V1_10986_10994.mp4,Cross,V1,10986,10994,9,3ov6zVAXHJI.mp4,24
clips/Cross/V1_11001_11009.mp4,Cross,V1,11001,11009,9,3ov6zVAXHJI.mp4,24
clips/Lead_Uppercut/V1_11010_11016.mp4,Lead Uppercut,V1,11010,11016,7,3ov6zVAXHJI.mp4,24
clips/Cross/V1_11017_11025.mp4,Cross,V1,11017,11025,9,3ov6zVAXHJI.mp4,24
clips/Cross/V1_11034_11042.mp4,Cross,V1,11034,11042,9,3ov6zVAXHJI.mp4,24
clips/Lead_Uppercut/V1_11043_11049.mp4,Lead Uppercut,V1,11043,11049,7,3ov6zVAXHJI.mp4,24
clips/Cross/V1_11050_11059.mp4,Cross,V1,11050,11059,10,3ov6zVAXHJI.mp4,24
clips/Cross/V1_11068_11075.mp4,Cross,V1,11068,11075,8,3ov6zVAXHJI.mp4,24
clips/Lead_Uppercut/V1_11076_11082.mp4,Lead Uppercut,V1,11076,11082,7,3ov6zVAXHJI.mp4,24
clips/Cross/V1_11083_11094.mp4,Cross,V1,11083,11094,12,3ov6zVAXHJI.mp4,24
clips/Cross/V1_11101_11110.mp4,Cross,V1,11101,11110,10,3ov6zVAXHJI.mp4,24
clips/Lead_Uppercut/V1_11110_11117.mp4,Lead Uppercut,V1,11110,11117,8,3ov6zVAXHJI.mp4,24
clips/Cross/V1_11118_11127.mp4,Cross,V1,11118,11127,10,3ov6zVAXHJI.mp4,24
clips/Cross/V1_11136_11144.mp4,Cross,V1,11136,11144,9,3ov6zVAXHJI.mp4,24
clips/Lead_Uppercut/V1_11144_11151.mp4,Lead Uppercut,V1,11144,11151,8,3ov6zVAXHJI.mp4,24
clips/Cross/V1_11152_11162.mp4,Cross,V1,11152,11162,11,3ov6zVAXHJI.mp4,24
clips/Cross/V1_11170_11178.mp4,Cross,V1,11170,11178,9,3ov6zVAXHJI.mp4,24
